nid,label
5590,31
28294,19
28295,16
5592,20
28310,16
28311,4
28312,24
28318,26
5596,28
5597,16
5599,10
28337,24
28341,28
28360,28
28365,1
28366,24
28367,24
28368,32
28370,16
28371,10
28372,17
28373,11
5606,4
28375,24
28377,2
28378,16
28379,5
5607,24
28380,22
28381,28
28382,20
28383,24
5608,31
28384,10
28385,2
28387,22
28388,4
28389,13
28390,8
28391,26
28392,20
28393,27
28394,16
28395,28
28396,4
28397,9
28398,28
5611,16
28400,28
28401,5
28402,2
28403,16
28405,28
28406,26
5613,2
28407,24
28408,28
28409,16
28410,24
5614,27
28411,28
28412,16
28413,16
28414,13
28415,11
28416,28
28417,16
28418,10
28419,3
28420,10
28421,16
28422,9
5617,10
28423,24
28424,28
28425,16
28426,10
28427,31
28428,4
28429,19
28430,16
28431,28
28432,28
28433,5
28434,31
28436,4
28437,16
28438,26
28439,26
28441,3
28442,4
28443,26
28444,10
28445,16
28446,26
28447,2
28448,9
28449,16
28450,28
28451,28
28452,24
28454,19
28455,24
28456,2
28457,28
28458,5
28459,9
28460,32
28461,20
28462,16
28463,28
28464,26
28465,16
28466,10
28467,14
5626,31
28468,26
28469,10
28470,5
28471,28
28472,22
28473,8
28474,2
5628,10
28475,4
28476,24
28477,23
28478,10
5629,8
28479,24
28480,20
28481,13
28482,16
5630,24
28483,10
28484,24
28485,26
28486,22
5631,28
28487,28
28488,2
28489,24
28490,31
5632,22
28491,28
28492,28
28493,10
28494,26
28495,27
28496,16
28497,24
28498,8
28499,16
5634,2
28500,28
28501,33
28502,28
28503,16
5635,24
28504,28
28505,28
28506,9
28507,16
5636,28
28508,31
28509,2
28510,24
28511,10
5637,28
28512,24
28513,28
28514,31
28515,28
5638,16
28516,28
28517,27
28518,4
28519,28
5639,24
28520,28
28521,28
28522,28
28523,28
5640,31
28524,6
28525,2
28526,16
28527,24
5641,16
28528,2
28529,27
28530,24
28531,31
5642,10
28532,16
28533,16
28534,16
28535,33
5643,10
28536,24
28537,28
28538,13
28539,4
5644,2
28540,20
28541,9
28542,28
28543,16
5645,28
28544,24
28545,10
28546,20
28547,23
28548,28
28549,10
28550,24
28551,24
28552,5
5647,4
28553,16
28554,24
28555,2
28556,16
28557,16
5648,24
28559,13
28560,16
28561,28
28562,24
5649,10
28564,10
28565,34
28566,24
28567,16
5650,2
28569,16
28570,16
28571,24
28572,28
5651,26
28573,16
28574,24
28575,24
28576,6
5652,24
28577,5
28578,5
28579,16
5653,5
5654,32
5655,31
5656,28
5657,8
5658,10
5659,28
5660,33
5661,16
5662,19
5663,2
5664,16
5665,5
5666,26
5667,24
5669,1
5671,26
5672,5
5673,10
5674,2
5675,31
5676,13
5677,10
5678,31
5679,24
5680,24
5681,2
5683,16
5684,28
5710,19
5712,16
5713,34
5714,24
5715,28
5716,8
5717,24
5718,3
5719,10
5720,14
5721,19
5722,28
5724,11
5725,16
28958,6
5728,5
5729,3
5730,19
5731,8
28991,10
28993,16
5734,28
5735,5
5736,4
5737,2
5738,28
5739,31
5740,28
5741,13
5742,26
5743,24
5744,23
5745,16
5746,10
5747,27
5748,24
5749,26
29073,28
29074,4
5751,19
29105,24
29109,20
29136,23
29158,27
29164,28
29171,16
29198,16
29206,16
29207,24
29208,16
29209,26
29210,9
29212,10
29213,4
29214,27
29215,24
29216,15
29217,25
29218,27
29219,28
29220,16
29221,24
29222,28
29223,5
29224,16
29225,28
29226,16
29227,24
29228,16
29229,16
29230,24
29231,27
29232,24
29233,15
29234,4
29235,10
29237,5
29238,26
29239,16
29240,24
29241,4
29242,24
29243,16
29245,24
29246,26
29247,4
29248,6
29249,10
29250,26
29251,5
29252,3
29253,5
29254,18
29255,16
29256,26
29257,16
29258,24
29259,24
29260,24
29261,24
29262,16
29263,16
29264,10
29265,13
29266,24
29267,24
29268,23
29269,24
29270,28
29271,8
29272,28
29273,28
29274,24
29275,16
29276,4
29277,4
29278,24
29279,13
29280,25
29282,24
29283,6
29284,24
29285,24
29286,4
29287,26
29288,16
29289,25
29290,24
29291,32
29292,24
29293,16
29294,26
29295,24
29296,16
29297,16
29298,24
29300,27
29301,16
29303,23
29304,7
29305,3
29306,25
29307,16
29308,10
29309,15
29310,16
29312,16
29313,10
29314,4
29326,24
29333,24
29334,24
29341,16
29343,24
29344,16
29356,16
29363,2
29372,10
29398,24
29399,8
29405,31
29426,28
29447,1
29458,8
29468,16
29472,16
29488,19
29505,26
29512,8
29529,28
29536,28
29538,24
29545,26
29555,16
29561,25
29568,10
29569,2
29570,28
29572,34
29573,28
29575,28
29576,26
29577,16
29578,10
29579,24
29580,16
29581,24
29582,5
29584,16
29586,4
29587,24
29588,9
29589,16
29590,16
29591,16
29592,16
29594,24
29595,5
29596,3
29597,16
29598,28
29599,16
29600,16
29601,16
29602,4
29603,16
29604,10
29605,5
29606,5
29607,8
29608,16
29609,24
29610,11
29611,16
29612,16
29613,24
29614,16
29615,32
29616,24
29617,16
29618,16
29619,3
29620,28
29621,16
29622,24
29623,5
29624,4
29625,3
29626,27
29627,24
29628,27
29629,16
29630,27
29631,16
29632,27
29633,24
29634,4
29635,24
29636,24
29637,24
29638,16
29639,23
29640,16
29641,2
29642,27
29643,16
29644,28
29645,22
29646,4
29647,16
29648,25
29649,24
29650,28
29651,25
29652,24
29653,24
29654,24
29655,28
29656,16
29657,16
29658,24
29659,4
29660,24
29661,10
29662,10
29663,24
29664,24
29665,16
29666,24
29667,9
29668,16
29669,16
29670,16
29671,9
29672,4
29673,16
29674,34
29675,16
29676,28
29677,23
29679,16
29680,16
29681,10
29682,16
29683,13
29684,5
29685,27
29686,16
29687,24
29688,16
29689,4
29690,16
29691,8
29692,16
29693,4
29694,16
29695,24
29696,10
29697,16
29698,16
29699,16
29700,16
29701,24
29702,25
29703,24
29704,27
29705,28
29706,33
29707,16
29708,15
29709,24
29710,24
29711,28
29712,16
29713,24
29714,16
29715,8
29716,16
29717,16
29718,16
29719,24
29720,19
29721,24
29722,24
29723,16
29724,28
29725,24
29726,8
29728,4
29729,24
29730,24
29731,28
29732,16
29733,24
29734,4
29735,22
29736,24
29737,24
29738,16
29739,24
29740,24
29741,10
29742,8
29743,9
29744,24
29745,26
29746,10
29747,16
29748,16
29749,16
29750,10
29751,16
29752,27
29753,27
29754,24
29755,16
29756,28
29757,32
29758,27
29759,16
29760,24
29761,19
29762,24
29763,4
29764,24
29765,11
29766,10
29767,34
29768,19
29769,13
29770,2
29771,28
29772,24
29773,13
29774,23
29775,28
29776,8
29777,28
29778,10
29779,8
29780,8
29781,28
29782,5
29783,5
30101,25
30112,5
30127,16
30149,4
30200,20
30222,24
123260,8
123261,13
30248,24
30261,16
30272,16
30277,24
123275,28
30302,22
123276,24
123277,4
30327,16
30332,24
30347,10
30348,32
30356,28
30360,16
30370,16
30381,24
30387,24
30388,24
30389,24
30390,24
30392,28
30393,16
30394,28
30395,8
30396,26
30397,24
30398,26
30399,16
30400,28
123292,2
30401,24
30402,26
30403,16
30404,2
30405,28
30406,28
30407,19
123294,28
30409,4
30410,24
30411,9
30412,9
30413,28
30414,26
30415,4
30416,24
30417,16
123296,28
30419,16
30420,22
30421,2
123297,10
30422,28
30423,20
30424,24
30425,16
30426,27
30427,24
30428,28
30429,25
30430,16
30431,10
30433,24
30434,24
30435,2
30436,19
30437,24
30438,13
30439,28
123302,9
30440,24
30441,16
30442,23
30443,8
30444,16
30446,10
30447,23
30445,24
30448,28
30450,20
30449,4
30451,34
30452,24
30453,31
30454,27
30455,24
30456,16
30457,2
30458,9
30459,4
30460,28
30461,5
30462,16
30463,16
30464,2
30465,26
30466,16
30467,28
30468,32
123308,34
30469,4
30470,2
30471,32
30472,23
30474,2
123309,24
30473,10
30475,16
30476,4
30477,20
30478,16
30479,26
30480,10
30481,28
30482,28
30483,16
30484,32
30485,22
30490,10
30496,16
30514,2
30518,28
30522,28
123322,31
123323,31
30542,10
30545,10
123325,24
123326,28
123327,28
123328,31
30564,28
30569,28
30570,24
123329,28
123330,16
30579,8
123331,34
30584,28
123332,16
123333,16
123334,24
123335,2
123336,28
123339,5
123340,28
30640,22
123341,10
30644,23
30646,23
123342,8
123343,10
30654,24
123344,28
30657,8
123345,28
123346,2
30667,15
123347,26
123348,16
30680,26
123349,3
123350,28
30734,24
30750,4
30769,24
30770,24
30771,16
30772,24
30773,24
30775,4
30776,16
30778,24
30780,28
30781,24
30783,24
30784,16
30785,24
30787,25
30788,9
30789,16
30791,24
30792,5
30794,24
30795,2
30797,24
30798,4
30799,24
30800,24
30803,16
30804,10
30806,32
30807,28
30808,16
30809,16
30810,16
30811,27
30812,16
30813,24
30814,22
30815,24
30817,16
30818,24
30819,24
30820,22
30821,24
30822,23
30823,16
30824,21
30825,31
30826,31
30827,4
30828,24
30829,5
30830,10
30831,16
30832,10
30833,22
30834,26
30835,8
30836,10
30837,10
30838,22
30839,28
30840,16
30841,28
30842,10
30843,16
30844,28
30845,5
30846,27
30847,8
30848,28
30849,28
30850,22
30851,13
30852,2
30853,10
30854,32
30855,13
30856,27
30857,28
30858,0
30859,28
30860,28
30861,8
30862,16
30863,24
30864,4
30865,10
30866,34
30867,4
30868,28
30869,28
30870,28
30871,24
30872,29
30873,16
30874,16
30875,9
30876,3
30877,28
30878,3
30879,10
30880,26
30881,24
30882,28
30883,33
30885,28
30886,2
30887,28
30888,28
30889,4
30890,4
30891,16
30892,2
30893,19
30894,10
30895,28
30896,10
30897,28
30898,5
30899,28
30900,28
30901,34
30902,20
30903,27
30904,29
30905,28
30906,4
30907,28
30908,28
30909,28
30910,28
30911,3
30912,8
30913,16
30914,28
30915,24
30916,31
30917,28
30918,5
30919,4
30920,28
30921,4
30922,4
30923,10
30924,28
30925,28
30926,28
30927,13
30928,2
30929,31
30931,26
30932,33
30933,26
30934,26
30935,19
30936,28
30937,28
30938,34
30939,24
30940,9
30941,11
30942,26
30943,8
30944,28
30945,28
30946,28
30947,28
30948,2
30949,28
30950,26
30951,16
30952,28
30953,10
30954,28
30955,28
30956,6
30957,10
30958,28
30959,28
30960,23
30961,4
30962,28
30963,28
30964,16
30965,19
30966,28
30967,8
30968,34
30969,24
30970,24
30971,4
30972,19
30973,10
30974,28
30975,5
30976,10
30977,10
30978,28
30979,28
30980,10
30981,24
30982,28
30983,4
30984,28
30985,28
30986,10
30987,28
30988,11
30989,24
30990,16
30991,16
30992,16
30993,28
30994,24
30995,5
30996,24
30997,24
30998,28
30999,19
31411,27
31426,9
31460,10
31490,28
31534,22
31549,8
31550,28
31556,10
31583,10
31601,16
31612,28
31619,28
31621,10
31626,5
31629,19
31630,19
31631,34
31632,28
31633,10
31634,24
31635,28
31636,10
31638,28
31639,4
31640,24
31642,28
31644,22
31645,28
31646,23
31647,16
31648,16
31649,4
31650,8
31651,20
31652,8
31653,10
31654,28
31655,8
31656,28
31657,24
31658,16
31659,8
31660,4
31661,16
31662,16
31663,16
31664,5
31665,16
31666,24
31667,15
31668,16
31669,27
31670,24
31671,28
31672,2
31673,16
31674,3
31675,26
31676,16
31677,16
31678,24
31679,16
31680,24
31681,31
31682,24
31683,16
31684,5
31685,16
31686,27
31688,16
31689,24
31690,24
31691,15
31692,24
31693,16
31694,24
31696,16
31697,16
31698,18
31699,26
31700,26
31701,24
31702,16
31703,24
31704,4
31705,5
31706,2
31707,24
31708,24
31709,16
31710,16
31711,16
31712,16
31713,16
31714,24
31715,24
31716,4
31717,16
31718,24
31719,4
31720,16
31721,4
31722,16
31723,4
31724,28
31725,23
31726,13
31727,10
31728,20
31729,9
31730,24
31731,24
31732,1
31733,24
31734,8
31735,33
31736,28
31737,24
31739,18
31740,16
31741,24
31747,10
31767,24
31790,2
31800,24
31806,24
31807,24
31808,25
31815,24
31824,16
31825,24
31835,16
31842,24
31875,34
31876,28
31884,22
31885,28
31899,19
31908,10
31934,28
31937,16
123599,28
31948,8
31949,28
31969,28
31997,28
32004,24
32005,16
32006,13
32007,24
32008,24
32009,16
32011,16
32013,17
32014,34
32015,24
32016,34
32017,28
32018,28
32019,8
32020,26
32021,34
32022,28
32023,8
32024,2
32025,2
32027,19
32028,16
32029,28
32030,28
32031,31
32032,28
32033,6
32034,10
32036,26
32037,2
32038,24
32039,28
32040,5
32041,8
32042,5
32043,23
32044,2
32045,14
32046,26
32047,24
32048,16
32049,28
32050,28
32051,28
32052,8
32053,24
32054,5
32055,24
32056,24
32057,27
32058,24
123618,32
32059,28
32060,16
32061,24
32062,34
123620,14
32063,16
32064,24
32065,28
32066,27
32067,4
32068,28
32069,24
32070,28
32071,27
32072,28
32073,24
123622,4
32075,28
32076,28
32077,16
32078,26
32079,16
32080,28
32081,28
32082,24
32083,28
32084,28
32085,16
32086,2
32087,16
32088,24
32089,26
32090,8
32091,28
32092,0
32093,33
32094,28
32095,28
32096,28
123627,34
32097,28
32098,28
32099,10
32100,8
32101,24
32102,1
32103,16
32104,25
32105,34
32106,28
32108,16
32109,22
32110,24
32111,26
32112,16
32113,28
32114,16
32115,24
32116,31
32117,22
32118,19
32119,13
32120,2
32121,16
32122,28
32123,28
32124,24
32125,27
32126,24
32127,16
32128,4
32129,22
32130,16
32131,10
32132,16
32133,22
32134,18
32135,16
32136,28
32137,28
32138,5
32139,26
32140,28
32141,26
32142,16
32143,10
32144,4
32145,28
32146,10
32147,16
32148,27
32149,16
32150,10
32151,31
32152,16
32153,4
32154,24
123639,25
32155,24
32156,24
32157,16
32158,5
32159,31
32160,24
32161,24
32162,16
32163,8
32164,16
32165,16
32166,2
32167,16
123642,28
32169,28
32170,16
32171,9
32172,20
32173,16
32174,16
32175,27
32176,28
32177,4
32178,9
32179,19
123644,2
32181,28
32182,26
32183,16
32184,24
32185,28
32186,28
32187,16
32188,24
32189,16
32190,16
32191,24
32192,16
32193,7
32194,5
32195,16
123647,28
32196,28
32197,28
32198,28
32199,31
32200,24
32201,16
32202,16
32203,4
32204,16
32205,16
32206,24
32207,24
32208,8
32209,27
32210,16
32211,16
32212,26
32213,16
32214,24
32215,4
32216,6
32217,16
32218,16
32219,28
32220,16
123651,2
32221,28
32222,24
32223,28
32224,28
32225,16
32226,16
32227,28
32228,28
32229,24
32230,24
32231,24
32232,24
32233,16
123694,22
123707,13
123710,13
123711,10
123712,10
123713,28
123714,8
123715,10
123716,28
123717,26
123718,28
123719,2
123720,5
123721,24
123722,16
123723,25
123724,9
123725,24
123726,28
123727,28
123728,5
32603,10
123729,32
123730,16
32714,25
32744,16
32746,10
32774,28
32775,24
32798,24
32800,16
32839,2
123778,31
32842,4
32844,24
123779,10
32851,27
32852,8
123781,34
123782,33
32866,28
123783,16
123784,9
123785,6
32876,16
32880,6
123786,16
32882,24
32883,16
32884,26
123787,19
32885,31
32886,5
32887,28
123788,24
32888,16
32889,24
32891,16
32892,10
32893,28
123789,16
32890,27
32894,5
32896,28
123790,26
32897,10
32899,19
32898,5
32900,10
123791,28
32901,10
32902,26
32903,6
32904,6
32905,4
32908,4
32909,28
32906,13
32907,33
123792,20
32910,16
32911,10
32912,1
32913,34
32917,5
123793,24
32919,8
32920,31
32921,28
32922,8
123794,28
32915,16
32916,28
32918,8
123795,14
32924,23
32925,28
32926,26
32927,24
123796,10
32928,4
32929,9
32930,20
32931,16
123797,31
32932,28
32934,20
32935,34
32936,33
32937,15
32938,24
32939,24
32940,32
32941,33
32942,16
32943,31
32944,34
32945,5
32946,19
32947,8
32948,28
32949,8
32950,28
32951,26
32952,28
32953,28
32955,28
32956,28
32957,19
32958,2
32959,23
32960,34
32961,10
32962,10
32963,5
32964,24
32965,28
32966,31
32967,28
32968,9
32969,24
32970,26
32971,24
32972,24
32974,5
32975,31
32976,8
32977,28
32978,25
32979,28
32980,2
32981,28
32984,10
32987,28
32996,4
32998,28
33001,28
33004,24
33020,11
33049,4
33051,28
33072,4
33078,24
33079,28
33080,28
33095,2
33119,16
33131,5
33162,24
33168,28
33174,16
33190,31
33193,24
33205,24
33206,24
33225,28
33232,5
33233,16
33235,16
33236,24
33237,16
33238,16
33239,16
33240,4
33241,26
33242,5
33243,28
33244,24
33245,16
33246,10
33247,16
33248,24
33249,16
33250,16
33251,16
33253,31
33254,16
33255,28
33257,24
33258,27
33259,4
33260,16
33261,10
33262,28
33263,20
33264,24
33265,24
33266,31
33267,24
33268,27
33269,24
33270,28
33271,24
33272,20
33273,24
33274,16
33275,24
33276,20
33277,10
33278,28
33279,16
33280,8
33281,16
33282,19
33283,28
33284,16
33285,23
33286,24
33287,28
33288,16
33289,33
33290,24
33291,16
33292,28
33294,13
33295,16
33296,16
33297,28
33298,16
33299,16
33300,26
33301,24
33302,4
33303,28
33304,28
33305,15
33306,24
33307,16
33308,16
33309,3
33310,28
33311,10
33312,23
33313,4
33314,27
33315,28
33316,8
33317,24
33318,5
33319,16
33320,16
33322,16
33323,10
33324,17
33325,16
33326,24
33327,16
33328,16
33329,15
33330,23
33331,28
33332,26
33333,16
33334,4
33335,16
33336,16
33337,24
33338,5
33339,16
33340,24
33341,24
33342,4
33343,27
33344,28
33345,9
33346,16
33347,24
33348,24
33349,24
33350,24
33351,16
33352,16
33353,24
33354,24
33355,16
33356,24
33357,24
33358,24
33359,4
33360,16
33361,24
33362,16
33363,16
33364,16
33365,18
33366,27
33367,24
33368,6
33369,16
33370,10
33371,16
33372,10
33373,26
33374,17
33375,23
33376,2
33378,16
33379,19
33380,10
33381,10
33382,24
33383,24
33384,16
33385,28
33386,24
33387,24
33388,28
33389,16
33390,24
33391,19
33392,16
33393,16
33394,4
33395,16
33396,24
33397,27
33398,24
33399,26
33400,28
33401,28
33402,24
33403,24
33404,16
33405,16
33406,16
33407,28
33408,24
33409,16
33410,24
33411,28
33412,28
33413,2
33414,16
33415,16
33416,5
33417,24
33418,16
33419,16
33420,16
33421,16
33423,28
33424,4
33425,24
33426,27
33427,26
33428,4
33429,24
33430,28
33431,16
33432,26
33433,16
33434,13
33877,16
33883,27
33939,16
33943,24
33983,2
33992,18
34001,16
34017,16
34031,28
34060,8
34066,23
34067,10
34074,18
34076,31
34077,2
34078,10
34079,8
34080,0
34081,16
34082,2
34083,32
34084,19
34085,4
34086,24
34087,20
34088,26
34090,26
34091,19
34092,22
34093,24
34094,31
34095,14
34096,24
34097,28
34098,10
34099,28
34100,2
34101,10
34102,28
34103,1
34104,28
34105,31
34106,10
34107,10
34108,28
34109,28
34110,16
34111,16
123293,22
34112,16
34113,28
34114,24
34115,16
34116,24
34117,24
34118,26
34119,28
34120,28
34121,26
34122,2
34123,28
34124,28
34125,24
34126,25
34127,16
34128,26
34129,2
34130,16
34131,28
34132,26
34133,16
34134,16
34135,28
118581,16
34136,24
34137,32
34138,8
34139,5
34140,28
34141,16
34142,10
34143,4
34144,2
34145,24
34146,5
34147,24
34148,25
34149,24
34150,28
34151,19
34152,28
34153,4
34154,28
34155,2
34156,28
34157,16
34158,28
34159,16
34160,16
34161,16
34162,26
34163,28
34164,24
34166,31
34167,16
34168,5
34169,28
34170,19
34171,16
34191,16
34209,24
34222,27
123298,16
34233,2
34237,16
34244,28
34247,16
34268,24
34274,16
34275,8
34280,8
34286,16
34297,16
34311,16
34315,26
34383,16
34386,27
34387,16
34389,24
34409,16
34415,24
34435,4
34438,4
34443,24
34444,16
34445,24
34446,16
34447,16
34448,26
34449,28
34450,5
34451,10
34452,5
34453,5
34454,24
34455,16
34457,28
34458,4
34460,4
34461,4
34462,24
34463,16
34464,16
34465,16
34467,16
34468,34
34470,24
34471,4
34472,24
34473,8
34474,16
34475,26
34476,4
34477,16
34478,16
34479,24
34480,5
34481,24
34482,24
34483,26
34484,11
34485,10
34486,16
34487,16
34488,24
34490,16
34491,16
34492,16
34493,16
34494,16
34495,24
34496,24
34497,28
34498,16
34499,24
34500,28
34501,24
34502,9
34503,27
34504,24
34505,28
34506,16
34507,24
34508,24
34509,19
34510,24
34511,24
34512,22
34513,9
34514,16
34515,19
34516,16
34517,24
34518,16
34519,4
34520,16
34521,24
34522,24
34523,24
34524,9
34525,20
34526,16
34527,33
34528,16
34529,10
34530,28
34531,4
34532,20
34533,28
34534,28
34535,16
34536,27
34537,28
34538,28
34539,28
34540,5
34541,24
34542,28
34543,28
34544,10
34545,4
34546,28
34547,4
34548,16
34549,8
34550,24
34551,16
34552,31
34553,24
34554,16
34555,24
34556,31
34557,28
34558,2
34559,2
34560,34
34561,4
34562,2
34563,28
34564,16
34565,24
34566,28
34567,16
34568,8
34570,28
34571,10
34572,10
34573,28
34574,2
34575,24
34576,28
34577,16
34578,24
34579,2
34580,24
34581,16
34582,10
34583,24
34584,31
34585,8
34586,28
34588,16
34589,28
34590,28
34592,8
34593,2
34594,26
34595,16
34596,9
34597,16
34598,4
34599,22
34600,8
34601,5
34602,16
34603,24
34604,2
34605,0
34606,2
34607,24
34608,10
34609,16
34610,24
34611,28
34612,33
34613,31
34614,24
34615,20
34616,16
34617,25
34618,8
34619,28
34620,31
34621,28
34622,28
34623,10
34624,27
34625,28
34626,13
34627,2
34628,28
34629,8
34630,24
34631,28
34632,28
34633,28
34634,4
34635,2
34636,31
34637,28
34638,9
34639,16
34640,24
34641,10
34642,19
34643,10
34644,10
34645,8
34646,23
34647,10
34648,10
34649,34
34650,31
34651,10
34652,9
34653,16
34654,28
34655,16
34656,9
34657,28
34658,2
34659,15
34660,14
34661,2
34662,5
34663,28
34664,27
34665,16
34666,4
34667,28
34668,28
34669,16
34670,8
34671,19
34672,24
34673,16
34674,16
35155,32
35181,28
35185,28
35201,16
35206,19
35209,28
35229,31
35255,18
35285,24
35304,24
35305,11
35306,24
35307,24
35308,25
35309,4
35310,1
35311,31
35312,19
35313,3
35314,16
35315,16
35316,16
35317,2
35318,28
35319,6
35320,24
35321,19
35322,16
35323,5
35324,16
35325,16
35326,23
35328,28
35329,16
35330,8
35331,16
35333,24
35334,28
35335,10
35336,24
35337,24
35338,28
35339,26
35340,16
35341,24
35342,24
35343,10
35344,8
35345,24
35346,1
35347,8
35348,31
35349,16
35350,16
35351,25
35353,16
35354,24
35355,24
35356,4
35357,15
35358,26
35359,24
35361,19
35362,26
35363,28
35365,34
35366,31
35367,16
35368,24
35369,24
35370,10
35371,16
35372,28
35373,3
35374,31
35375,5
35376,22
35377,32
35378,16
35379,16
35380,19
35381,24
35382,24
35383,16
35384,24
35385,4
35386,16
35387,26
35389,16
35390,16
35391,31
35392,18
35394,28
35395,16
35396,16
35397,34
35398,16
35399,16
35400,20
35401,16
35402,24
35403,16
35404,26
35405,33
35406,16
35407,2
35408,1
35409,24
35410,24
35411,34
35412,16
